"","WT_colony_5_S34","wspE_colony_5_S39","wspE_colony_1_S50","rph_colony_3_S27","wspF_colony_4_S18","WT_colony_1_S15","rph_colony_5_S19","wspF_colony_1_S45","wspF_colony_3_S32","wspF_colony_5_S49","wspF_colony_2_S26","WT_colony_4_S33","WT_colony_2_S51","wspE_colony_4_S53","rph_colony_1_S20","rph_colony_2_S41","WT_colony_3_S47","wspE_colony_3_S52","rph_colony_4_S28","wspE_colony_2_S21"
"CLM75_RS03510",4.54831115598516,4.24938595206182,3.77851979323716,3.91181196828598,4.54270907433424,4.24387378697691,4.01405251814858,4.04931564911314,4.05800118066132,4.56706122232526,4.27326129947001,4.53392871094948,3.54562748790675,4.03031987408469,3.80241981399231,3.8193678469918,3.80630380622677,4.19510306489882,3.2025451019167,4.81463962790346
"CLM75_RS03515",4.04132609343218,4.00827915627985,3.64063097485351,4.03081306919309,3.91805217425965,4.07158677422875,4.06923869951269,3.83590170833132,3.7744595706918,3.57916270101176,3.84259012881745,4.02645150612295,3.88210177501556,3.96535326217088,4.35422251306725,3.80503260023632,4.06994143010775,3.95692848731672,3.93137953635971,3.45810126796309
"CLM75_RS03520",3.99364129773875,3.75883497892115,3.71874412883718,3.73981738916004,3.82249757157099,4.10670097672629,3.63653437670472,3.49431667059402,3.82477244356824,3.72915364533957,4.02687280686743,3.74321567824853,4.21955802386131,3.70478215423598,3.31283082462101,3.68052964948513,3.68810104249741,4.07647699236114,3.57377923289161,3.31980356270707
"CLM75_RS03525",4.23547615100567,3.99955075483662,4.1003015390031,4.08169910939561,4.11275061020999,4.59954143490209,3.91224598895621,4.30325891880947,4.37740458170579,4.32449998922357,4.21595861886243,3.98675255028118,4.12184648246724,4.26309886320349,3.13576334810747,3.99321501694323,4.7034114280041,4.11886489484042,4.12983655928788,4.18024872402774
"CLM75_RS03530",3.68655332907683,3.3591868175232,3.30691410061086,3.05110785644513,3.43461351131451,3.41819310629968,3.06869082230864,3.58372569468755,3.36748396349147,3.79590524933156,3.47222580132553,3.42359356739627,4.17317555865936,3.36898729846328,2.58588650027375,3.0045831485745,3.78542142230286,3.53987715665254,3.15207831322101,3.05881986047625
"CLM75_RS03535",2.80266631467203,2.69364494202038,2.85602158395179,2.88188732884867,2.72885167440791,3.3997605023442,1.93192198202123,2.99689416961958,2.89433040472212,2.80117441316757,2.6056735747695,2.93936509148428,2.70068216430578,2.77291263388249,2.91746387562473,2.82042719874785,2.94467556079656,2.73105108069821,2.37185138075142,2.20538420322336
"CLM75_RS03540",2.29426680925056,2.00056084804678,1.95816220403655,1.8939198297487,2.11406721250151,2.36313366784356,1.90228630574792,2.12601128182161,2.04839966721298,1.98676320076577,2.19871753018955,2.09260799381385,1.15347464934107,2.08137985943721,1.80669173360061,1.90993939824648,2.33102274635162,1.9596473350041,1.92759436591015,1.598970644976
"CLM75_RS03545",3.32545181488584,3.33692171253452,3.21950768795041,3.1501279233291,3.11165161335055,3.33783624488394,2.77893685431731,3.05923281473063,3.2702019068039,3.04484009632988,3.40590385826502,3.31041098431254,3.27596980604961,3.43011009268522,3.13345033354715,3.27829051851011,3.41004393606831,3.12120788816372,3.09571889983786,3.10672678953514
"CLM75_RS03550",3.67623171609339,3.7400479874513,3.83058850937151,3.46781471536401,3.95358780039889,4.1771916007147,3.27194445152075,3.7262878608345,3.824210599815,3.77089942579446,3.56099928146064,3.76616578469821,3.95642198529948,3.98710255963359,3.70192368747827,3.48019698953997,3.9010909635812,3.6262323657898,3.61088047546268,3.47334245640335
"CLM75_RS03555",2.78503079733261,2.34575082991295,2.48652053553937,2.28785063986312,2.34258725038015,2.76345206713193,1.8400372389311,2.42675079519996,2.59510002663846,2.38037900160069,2.7467422267615,2.80252357651309,2.07517221189678,2.37978378125126,2.55410461774783,2.08125607280895,2.67202178165884,2.14343494522773,2.19014791327353,1.46643448578636
"CLM75_RS03560",4.42760083376024,3.81889050488279,4.19249016189196,3.99915633523918,3.75688278516621,4.63244474094872,3.93580771264201,4.33508432259817,4.40562915942007,3.70209067963492,4.36938769414826,3.63698429363865,4.66947080079027,4.24985930485144,4.3489032926153,3.54542927783066,4.70479118605269,3.79821119705564,3.72536667614051,3.69325185962716
"CLM75_RS03565",4.75611870906264,4.33474108790083,4.45221834286582,4.79367682114366,4.13706247630959,4.90822591710358,4.50882923698475,4.34551117413947,4.24497798551126,4.20897937976462,4.57957963911487,4.75767715585624,5.14961008835268,4.86987474406982,4.7686748164152,4.72700715097195,4.90236248327055,4.49684790499924,4.59784171621951,4.00290137963308
"CLM75_RS03570",5.72645587423257,5.91510149912857,5.35480969110601,5.89226352143292,5.54636936292791,5.38659734291945,5.82986939038153,5.63250758518764,5.5484790515526,5.77292519425663,5.68673287164254,5.7333830185512,5.52394459707028,5.45841420026532,5.83095700919031,5.8981058608648,5.08843275252125,5.66701881980881,5.91053382448619,5.73600510654307
"CLM75_RS03575",4.85600724807354,4.93318331956984,4.67100925201536,4.85376899109749,4.79374160443608,4.92807862981963,4.79899323217095,4.93713852394706,5.16571083336618,4.85821752031259,4.98084300459797,4.89954914420109,4.24623936583821,4.90578940149074,4.83136410011054,4.81205412738507,5.28373910885256,5.02053340364872,4.89663219510518,4.85469894603499
"CLM75_RS03580",2.54456744125585,2.49841680736505,2.28338217326369,2.26262581751824,2.59964655470727,2.93118303841589,2.28163784772459,2.1077573925672,2.17549927821584,2.81126349491247,2.62475527488981,2.40570726916255,2.61779057923822,2.39217379433036,2.07201789116069,2.45346202491823,2.51864962274918,2.23100786546273,2.13006000379849,1.69321860115053
"CLM75_RS03585",5.74698754829016,5.69871066699982,5.61815305577382,5.58380800324259,5.53773234273126,5.74908563997782,5.56836126669448,5.57216491666592,5.47620950017016,5.71023405757192,5.79642102624119,5.62611557059381,4.9596908971062,5.40318054753555,5.14854353505129,5.49480910521839,5.25026656511428,5.27116735509878,5.30480229792054,5.13421827221638
"CLM75_RS03590",6.82721564560338,6.34559071913526,6.25152821400905,6.80520705350182,6.48169796088374,6.90404325537253,6.56318640412038,6.61562796698159,6.83609392116515,6.73216678202963,6.85483117124977,6.58801855399296,6.42310475999778,6.76922477122021,6.31304766174979,6.6978515265873,6.89654533766928,6.45343875175828,6.72218478515715,6.34388555225325
"CLM75_RS03595",5.50936998697498,5.59596725607738,5.53932055952561,5.61542357972498,5.43343779930088,5.48255097954056,5.6209743665256,5.44859036145041,5.2905230159002,5.43116789378956,5.44705724209412,5.36175365610764,5.56022455013682,5.41294326412914,5.56735096559215,5.5022665282419,5.15170287705158,5.47114396383342,5.6573507652667,5.36423802355085
"CLM75_RS03600",6.10510562080637,5.76024970913358,5.736098270695,5.95340564486372,5.62276451555128,6.03686256084449,6.0652459113869,5.86605571407883,5.96391117888712,5.96442072789831,5.73163030160671,5.66980613979013,6.2055042956566,5.92198419035123,6.00792636099695,6.08952132470855,5.91410242164046,5.73201318118999,6.04103915730807,5.72171062343371
"CLM75_RS03605",5.20722101781318,5.09013827437237,5.01887775830811,5.30655668390432,4.89475131885224,5.32580329944252,5.1801592299577,5.14545623936633,5.21064985861091,5.18860597919681,5.11200475253119,5.1258797190904,5.01443205212016,5.08741420148966,4.95141773685947,5.15074851174759,5.29734811531468,5.04952411677653,5.09777486999252,4.85094642575004
"CLM75_RS03610",5.07505921431397,5.45119570500068,5.43658547129329,5.21046036270084,5.20781900847609,5.54498026099481,5.25395278889067,5.59425213386008,5.4906235590904,5.17628708288198,5.57126758462842,5.13740018290169,4.86663832882231,5.583530664689,5.49665738207466,5.08693270105473,5.37628800331951,5.51866297734888,5.46066253953214,5.3704468757484
"CLM75_RS03615",5.49523862433174,5.74300266933162,5.81091076977357,5.51418999619011,5.81576006744156,5.93164252615151,5.27962938046789,5.53810863790743,5.40526155220973,5.32635813168488,5.42504110251647,5.69846653796123,6.2219688968157,5.56603671369405,5.74600732877425,5.37909443311043,5.39251331193229,5.31371287033313,5.29559522330347,5.63064411466723
"CLM75_RS03620",4.25477606161834,4.03693920829054,4.11612765320427,3.55527678305587,3.98975632953157,4.28073095660986,3.19886095673343,4.04496482690727,3.84327139496448,4.21946818897779,4.20574798866276,4.10209000977257,4.58852271920808,3.68590508456896,3.52305768442424,3.35604960659796,3.83972486587904,3.91378262285838,3.30124092940783,3.92738047709381
"CLM75_RS03630",6.63692848011819,6.09056051546359,6.53002302293295,5.91091061765235,6.62488113440166,6.91298675590136,5.86176241831179,6.45675297028926,6.55774689060318,6.55717343120191,6.75132554654276,6.41607548213635,6.69329791673056,6.7785517868356,5.9738721935838,5.91783749229078,6.91771968219466,6.52720333712603,5.84514553201684,6.21963349440943
"CLM75_RS03635",2.53534825048461,1.78867630332358,2.20803573012598,1.43316026327195,1.83495695927486,2.47685342015097,1.38388832386705,2.50519828050596,2.31354660543356,2.32727341139126,1.94711958376105,2.61129183751602,1.72693434019913,2.18197973542415,0.740650635820958,1.65655916552796,2.60965628123595,2.36952174071386,1.68801446972197,1.95706980632701
"CLM75_RS03650",2.01184063228564,2.22142256358007,1.61661256140349,0.574425151998307,1.27665377995357,1.90506999833614,1.4067582643025,2.33203413653772,1.97593887632446,0.606207770087472,1.81997250685864,1.85542641231393,0.123351102220026,1.63647331911996,2.2140731835514,1.95051047355158,2.67046276096785,2.29310061208111,1.66541751935916,1.51672893330238
"CLM75_RS03655",1.13598945007512,0.497429838673767,0.840369654665389,0.418012010865225,1.58525834313926,1.74322143223078,-0.487486819360615,0.692468821068185,0.29168894286746,0.508027376148568,1.22598516471157,0.926686391528014,1.23631102859688,2.4634171549034,-2.99579889625604,0.948305502155782,0.991641790315985,0.557488184594946,1.42199957409565,1.90101075031644
"CLM75_RS03660",4.51995240703111,3.74424785474441,4.07018016803502,3.26498290353489,3.48493011178075,4.95151234061777,3.25842722700552,3.90616263732687,4.03817915500638,4.0639874207756,3.72648104337223,4.46464002711991,4.43207023714014,4.31633561403671,2.9910252322898,3.31489861041148,4.50081444026443,3.58673165081331,3.62157558218736,3.10088537590128
"CLM75_RS03665",5.59782834396254,5.37954511356994,5.65512717167582,5.35303758467711,5.41936871985656,6.11006206815737,5.11170981711414,5.80351546957048,5.73228931057429,5.55744498970543,5.42765299536529,5.49403697035229,5.74209425829969,5.62654730004758,5.71102602115465,5.51863294498596,6.22810880842308,5.50663483998349,5.46938444671777,5.28458674292747
"CLM75_RS03670",4.35870821748296,3.74498185824843,4.72769355259611,4.27446412614443,4.33513506465899,5.16730020479704,3.78958540555337,4.43792055785926,4.46419293637605,3.86469410246974,4.23145555394948,4.02205804761009,3.9825383290961,4.35923270097647,3.06128737214647,3.74428016381703,4.09630799256142,3.9035857407496,3.99494856374259,3.32898644310825
"CLM75_RS03675",3.91831737645187,3.21768022053026,3.67308981547957,3.01551689936369,3.37582302353357,4.58651839709278,2.62513228110843,3.87091582454474,3.76612995671096,3.73344079669908,3.6958696495191,3.66250773123263,2.70998339374099,3.75059859720356,2.81005626026175,3.42682620339939,4.14052516980962,3.35428391675338,3.04990638516223,2.83902329553881
"CLM75_RS03690",3.31583371284268,2.41461383568706,2.63071684385975,2.31798166732016,2.65110992608527,2.8097607368799,2.03140381405991,2.45886799047784,2.50034715430248,1.51367355022189,2.12005018763187,3.03695533814954,2.66315842976582,2.08903837684867,1.40669179399383,2.03992036482618,2.61596340745037,2.24502651401301,2.19114080227944,1.87935415206297
"CLM75_RS03695",5.76143962485572,5.17349522377775,5.88591989112849,5.52456346114806,5.48580530233068,6.23246988747579,5.12470103047092,5.80984940425249,5.85863448839904,5.41460603842646,5.75364537763915,5.92017247694793,5.27466263597551,6.05510118736754,5.10353953714814,5.39743995237791,5.94294752504007,5.45359313003738,5.46400591815366,4.94302473643976
"CLM75_RS03700",5.26970861935663,5.36214827134725,5.67963516435358,5.0739330598602,5.89390824978362,5.88051569095994,5.32878636696609,5.81393913290783,5.66806217340502,5.37366271498961,5.68852610372576,5.92322433008262,5.75701864488317,5.65917753310087,4.16473743093437,5.30786125216743,5.81876635715898,5.2828719120356,5.19384213521761,5.55840063407462
"CLM75_RS03705",5.51624914889324,5.31894611021739,5.65323455412675,4.22281266502882,5.3949201481959,5.85482778046067,4.26307063094603,5.34910599121837,5.25959065085848,5.34591879407031,5.43332540329783,5.74780894849341,5.8889303691908,5.09992981735926,4.04570821276218,4.0783316442901,5.65678939893047,5.43845595585969,4.09967322257035,5.12772507582046
"CLM75_RS03710",5.53512242949121,6.70256841747067,6.40368969811276,6.67028563466668,6.38292452582686,5.17985119720475,6.86663112517935,6.09003837529885,6.15946014745314,6.14526769216563,6.12964164463776,6.4378694855368,5.84979800263937,6.07722327181008,7.07509423174659,6.69666459277633,5.8260004053121,6.3352056063359,6.77606093512251,6.74277133286408
"CLM75_RS03715",5.17056538810158,6.08511100088442,5.96019760640405,6.00096637926148,5.45748486283011,5.12976130493371,6.29074120990536,5.74346041322097,5.64081462954695,5.55470139335949,5.38289351530657,5.94346342279291,5.93703714260398,5.72119360013057,6.62482284136581,6.20742870121196,5.73818762893099,6.01090347386499,6.38560159011312,6.13542049050634
"CLM75_RS03720",9.6929711779268,10.9011681081996,10.684727884776,10.9867641629806,10.4048785899262,9.53626103257684,11.039195856702,10.6521744944447,10.5458307846416,10.6061184891916,10.3161568722536,10.7051937790888,10.6271067886371,10.392935266147,11.590999063505,11.1312180424062,10.3822533002721,10.8691054567685,11.2916049881023,10.8212008984085
"CLM75_RS03725",7.97021526594667,9.0743752545487,8.8218690822187,9.18904670503389,8.47706651946927,7.69020473735879,9.26876469778644,8.78792749416478,8.69527072200611,8.5172929893616,8.5261670239445,8.79136579837119,8.59048389411597,8.61222928890903,9.98221846410971,9.29494924586609,8.62193757871609,8.91272994984223,9.48281546048677,9.10322467288705
"CLM75_RS03735",9.43085719068464,10.4052161438403,10.2973341581205,10.2512252475169,10.2751855627144,9.36457273334897,10.4242017576694,10.2398370368098,10.1519943325548,10.0963266627162,10.228481631575,10.117453942906,10.1231084355902,10.0612657353423,11.0864432323911,10.4423423544738,10.0167306295762,10.3099285738601,10.6718884481306,10.2778232715939
"CLM75_RS03740",6.8790841935064,7.05738299778179,6.79973509355811,6.85364740855957,6.77734251795638,6.71218614538598,6.95799215503094,6.8988406032125,6.79374314063675,6.83122740493018,6.8399113160161,6.76037405158478,7.09492324676327,6.63122320739974,7.26684812411127,6.91970563172007,6.86496418322254,6.85232085440356,6.97197788152332,6.74655611883877
"CLM75_RS03745",6.83849012358507,7.11420765571942,7.10128307381068,7.02829969279555,7.00159981632176,7.03716020980547,7.01096205546212,6.94621439759263,6.90465096688861,6.7881394452116,6.84515394065736,6.8710460179371,6.98094248263292,6.92728736034457,7.34252559936109,6.99167255030421,6.87252457729383,6.88298911936937,7.03510845325954,6.91950323588793
"CLM75_RS03750",5.48221101352157,6.37179278388074,6.04872531460099,6.1018211789692,5.93287059290334,5.35646822211321,6.19140346576071,5.77405661193062,5.60022510956033,5.71945289822932,5.39439791438352,5.48253298057541,5.58785073608237,5.54849828120047,6.66026871077439,6.17613091200661,5.45209799604256,5.85302580446442,6.18477425423987,6.0056281754629
"CLM75_RS03755",5.1303432808422,5.99995305465914,5.4476687795635,5.65084515918077,5.44629270403969,5.05755396908725,5.77493408372981,5.45913595479943,5.47277378674131,5.73849125403956,5.47921244188122,5.46462484337972,5.27302735705776,5.59091695861671,5.79981616648294,5.70360960040132,5.28143924022949,5.61487556272998,5.77646616381184,5.6967625732758
"CLM75_RS03760",5.3822709778031,5.71657770640413,5.37137852317293,5.73660525348063,5.40102775553532,5.12504076082039,5.88253463620094,5.41219894105124,5.36427770290087,5.42150355332626,5.45410517746491,5.68841232680596,5.32611283832609,5.14611113885302,5.90626848406262,5.67669483075392,5.19210628082688,5.5452158516295,5.6597126541879,5.55147632904868
"CLM75_RS03765",4.9714859647971,5.31631173262209,4.93486421652343,5.18726297870034,4.81089848783725,4.48710539506491,5.13885238947769,4.86041926983824,4.79917076034753,4.95858050270717,4.82820933161309,4.45148449318044,4.62412340465023,5.0341562819924,5.19775291823364,5.04994880447948,4.74801244747949,5.22103090114056,5.13083937289437,4.91774557593698
"CLM75_RS03770",5.78403522940722,5.64175651964896,5.68917666682402,5.60331202847136,5.9748570358777,5.89695977874894,5.6377190872169,5.54107760140801,5.67573912509322,5.76851072968232,5.66920856302059,5.81062936599517,5.61101774966483,5.70723556115336,5.7280912495357,5.65690321055142,5.71423425769419,5.64674360627022,5.69227703112898,5.79624642274907
