"";"WT_colony_5_S34";"wspE_colony_5_S39";"wspE_colony_1_S50";"rph_colony_3_S27";"wspF_colony_4_S18";"WT_colony_1_S15";"rph_colony_5_S19";"wspF_colony_1_S45";"wspF_colony_3_S32";"wspF_colony_5_S49";"wspF_colony_2_S26";"WT_colony_4_S33";"WT_colony_2_S51";"wspE_colony_4_S53";"rph_colony_1_S20";"rph_colony_2_S41";"WT_colony_3_S47";"wspE_colony_3_S52";"rph_colony_4_S28";"wspE_colony_2_S21"
"CLM75_RS02860";1,61538122822211;1,7015111553237;1,84167698297053;2,0169459962368;2,11326454924459;1,95178321722647;1,69628568904314;1,59404141217817;2,34120993176569;1,08865930883736;2,00999711030779;1,39014299626681;2,84342233642187;2,5018106404442;1,80400706758343;1,79089365097796;2,22548413751496;1,76984558424077;2,13807458790165;1,39110815501605
"CLM75_RS02865";3,73193341395578;4,45686035151091;3,97348853365202;4,03730011558953;3,94365117142758;3,8371720358317;4,09427463404948;3,79480787387373;4,00631979238206;3,41964770386557;3,89691326859097;4,10765964124227;4,11675494665156;3,98905474995851;4,28941106174035;3,6557930441368;4,19556984985543;4,08238509232707;4,01763717497975;4,29381758980913
"CLM75_RS02870";7,79152173334536;6,15383792755314;7,46400677620913;7,0063916302825;7,22261242999165;7,99814300219084;6,34434739097129;7,75104155634247;7,56162377778039;7,14796346567855;7,26776841218271;6,75742261306943;7,03862008608069;8,06170193115605;6,34658895135649;6,64844354907735;7,68740980507469;6,94538300138736;6,74157054122636;7,04828815332235
"CLM75_RS02875";9,15132364985943;8,68091264821763;9,07543291944913;9,31012064265475;8,96081462782809;9,44512552945795;9,16765867057493;9,24826684160021;9,2452617720918;9,1190437477424;9,0679729536874;9,04363359881006;9,2895738719609;9,14298694688277;9,10835731784242;9,24491017778753;9,43524036577776;9,05279613623063;9,21010892086951;9,00537240154137
"CLM75_RS02880";10,7288808409592;11,1158814033692;11,0327220682187;11,3186812030407;11,1688853791981;10,6854236689942;11,4924283190015;10,9538723243113;10,9342757434893;11,0845141066378;10,9166928728064;11,0930466112006;11,1007154688681;10,8747647457866;11,3443181741513;11,4343233989649;10,8608975138334;11,1363882583146;11,2769394940197;11,3828654952575
"CLM75_RS02885";5,13722874149944;4,50080258041423;4,61770413360257;4,56201723159912;4,54563849422105;4,85159660790884;4,48598141110853;4,83173708453947;4,89302976087813;4,76597520858453;4,92802524718112;4,65799242024753;4,62481217939374;4,95464908828839;4,39015570068257;4,53874273804237;5,15942386267589;4,72810712425899;4,57483804474712;4,41334796238154
"CLM75_RS02890";5,35575957999787;4,89286155688877;5,11446370168108;4,6028176714252;4,99215547092418;5,69576936933224;4,47732572459844;5,32486655979977;5,38393514949642;5,04323998349208;5,11052877492054;4,9996942897951;5,6642314768315;5,57636790610274;4,68462545035451;4,69375361368368;5,45841738148884;5,1707006868526;5,00016517298502;4,96047595973286
"CLM75_RS02895";4,40923208243378;4,38193633727592;4,44026315189832;4,49134264025153;4,2390484204882;4,37303245072964;4,10555222392447;4,47548586059218;4,49964962212926;4,02405438463784;4,58994027950625;4,38115122965539;4,40693497159843;4,17536696235818;4,57882839520898;4,3702760596786;4,43395348366636;4,44655366229347;4,49783572039003;3,9631224091955
"CLM75_RS02900";8,6478238559665;7,23786857670806;8,21785855369706;7,74597054604457;8,34971057522088;8,78306877618515;7,66340262235479;8,34785861596784;8,16636656320765;8,26763276599813;8,14130665183926;7,86062573832453;8,31480826024717;8,4750023478636;7,39712311387324;7,72055246597585;8,34836786709462;8,04245897271827;7,50759425198405;8,15793863756754
"CLM75_RS02905";5,25766417958236;5,42833715002935;5,18415660699506;5,07937202136264;5,27494108797135;4,97468842911109;5,25899178073772;4,99073098758629;5,16508543159191;5,0171334484767;5,09782641373756;5,14615529925026;5,12282370680324;5,39734124518344;5,32414693410621;5,26753442036483;5,22438555491663;5,27555933897467;5,17424266813009;5,36302123198991
"CLM75_RS02910";5,21714548936476;5,52290988171789;5,30795849941895;5,43615329876005;5,44267916545049;5,16212402239447;5,70225107277912;5,12458929032026;5,17512313348355;5,32265270330245;5,11613856764318;5,37604915839393;5,45267955956855;5,29944674506374;5,82089437082487;5,59113428869762;5,29242370925283;5,50366688303711;5,6944720953351;5,62033672600117
"CLM75_RS02915";5,33134096402975;5,34422231037892;4,97198742043633;5,3606237552187;5,22912529387617;4,95773392384345;5,67884851097077;5,0637570182014;5,20256079965775;5,58948350106246;4,76440509872184;5,26736244123528;4,78241783959266;4,98295587417503;5,42257481246965;5,3365872808333;5,27274340063996;5,25429622093828;5,52410229136124;5,19016200233979
"CLM75_RS02920";5,07117603185558;5,68014866183461;5,60372260719619;5,56027043264721;5,43373011271092;5,12748246893804;5,49060610307862;5,30433198527515;5,43237937817058;5,08572773473244;5,25482515389243;5,28077873056656;5,2205158115258;5,37615374901272;6,08626196495111;5,61003650475425;5,42135876098623;5,42100246517571;5,84125904648432;5,51125546640537
"CLM75_RS02925";7,4438185961525;7,30263571519373;7,50232114913741;7,00216149341484;7,06492253399962;7,68398331718772;6,95238757033292;7,56935656815002;7,58352975455293;7,42610983549238;7,43054583237956;7,57673996099679;7,75962062678662;7,52089682108334;7,17510040253349;6,97868067076904;7,64937829697299;7,21602523448965;7,09016530857862;6,89653015788701
"CLM75_RS02930";6,14833987089935;5,82938230647958;6,23226653822874;5,94109183632264;5,74987891042216;6,17891385650266;5,61517735354372;6,33920374433869;6,27328683050226;6,0602149481044;6,3389717390744;6,02754563892336;6,11318513097381;6,30822075934386;5,76034169269695;5,83982231783292;6,21711706674598;5,9290996870357;5,82864306208977;5,72834866238258
"CLM75_RS02935";2,1593320463909;1,91142390329991;1,93704360100366;1,48156473175332;1,54335883130658;2,23115081414938;2,03981441572795;2,42376588948765;2,00268227403496;1,66063726881562;2,25341583085163;1,26071509354768;1,19842690312724;1,55452383758865;2,83362912105493;2,09231800767011;2,27380578337107;2,23538241157826;1,85808631009527;1,58979522514466
"CLM75_RS02940";3,89909323294618;3,70985693181525;3,92545783401043;3,9993192115219;3,59604342437041;3,76103397966868;3,42135499024106;3,76592011598808;4,10655111254933;3,98418127444452;3,70552410782642;3,64578524556601;3,77472979518291;3,92484330494353;3,92698127419143;3,57207854116846;4,24892144312981;3,71574198143457;3,64590674145365;3,43991484756058
"CLM75_RS02945";3,83105522013773;3,54029426743406;3,88057915973113;4,09139848452217;3,67030459580984;4,21613472959887;3,75791427041574;4,10676472987345;4,06396971148951;4,03276738682154;4,14482421148648;3,84858790745671;4,13357348659525;3,89907945956259;3,60640809088581;4,01237817015671;4,0459230884448;3,70010062490611;3,94503063366579;3,55728139076185
"CLM75_RS02950";3,30440102373884;2,5886739555884;2,63913667755634;3,15634470624918;2,38802056771061;3,47558814393416;2,84023641431729;3,39623747037933;3,16964961397349;3,27292028463979;2,92498677306134;2,79476121486827;3,03463032115105;3,38209881444706;3,31574664432496;2,89226897382697;3,44481614649347;2,43126037074187;3,19425161982059;2,644644353377
"CLM75_RS02955";3,13133435341531;3,11353521068714;2,83508648332085;2,88457604139271;2,45146569539301;3,02486598889125;2,79915187781424;2,89478291008164;2,74941925912818;1,72656523638975;2,76279057900291;2,49434661537467;2,66981758092405;3,23097439159565;2,81303822200866;2,94926368737584;2,30514385286667;2,3128437670128;3,1317220498468;2,20399565934185
"CLM75_RS02960";1,21374831718712;0,469532498280339;1,06360393185292;0,974075127495273;0,681322209862115;0,886000020114108;0,764835730258924;1,56276769541842;0,960208892784122;0,872715595416242;0,931979465161857;0,993726225591975;-4,12869316675339;0,600715310362297;1,0549113133974;0,686290763400337;1,62468252923902;0,439215275965321;0,244774039554145;-0,0336847748095494
"CLM75_RS02965";2,33336531365083;2,21942843446652;2,4123261438054;2,66241074949867;2,58679072245581;2,22407841253277;2,07466215413731;3,02095929669515;2,34120993176569;2,73555805567134;2,70440311517007;1,93942076652676;2,11409715597652;2,14895764134808;2,79214917846062;1,7593679432934;2,74295388706246;2,04213881068477;2,03771293179672;2,06069176015216
"CLM75_RS02970";2,53214906055655;2,38631992816087;2,34436894498534;2,41335120805318;2,41555367285797;2,70749881978931;1,53881198638841;2,272503416492;2,29096914546879;2,85827527670677;2,22254361140706;2,2972045678938;3,49131441671784;2,34707542125012;2,40878502822774;2,23667341627948;2,48009482446048;2,03384367043304;2,42803047137511;1,86368983138079
"CLM75_RS02975";1,83970567175574;1,86937796044876;1,95538312424903;2,10373619854894;2,12443093648766;1,57196047166938;1,76901322834221;1,88701424358222;2,07043749437973;2,5170033686671;1,60974405916734;2,00555724193212;1,89487633664461;1,69803578871667;1,99891523975001;1,71896663755375;2,52070758656575;1,82857104360605;1,95757678695522;1,44340351350347
"CLM75_RS02980";2,60864855539248;2,33427893421361;2,50861258742745;2,71849314759788;2,29225278610475;2,83366775867753;2,20620013877798;2,99776117965817;2,87599480173801;2,42733440581643;2,99364039628334;2,12937551720648;1,72772077890342;2,5404164239555;2,53987231817602;2,09231800767011;2,82091025256579;2,28515482231053;2,26001983997904;1,67973860946662
"CLM75_RS02985";6,32877531814916;6,3371597622305;6,49300111663741;6,16547982645495;6,44563109183473;6,661334415736;6,09631269108041;6,57200117427594;6,4996803632595;6,42947897153899;6,54328619762271;6,54730095750219;6,47171616651883;6,29487530979083;6,20362463294147;6,24848051280037;6,65207590520399;6,39191934222958;6,19219395867655;6,33631977931961
"CLM75_RS02990";4,27056076510055;3,96215700650226;3,88297632503534;4,24440411915641;4,01438561528035;4,50726393969698;4,38084183890056;4,31230601912961;4,12737960339037;4,52789056072002;4,14482421148648;4,05397475531991;3,73119381184681;4,06715117032119;4,19707950903137;4,50706114612328;3,77085152991544;3,96731352481563;4,12853526051895;4,05422069575444
"CLM75_RS02995";3,44380549781593;3,8069280487588;3,4211480617388;4,19584212416934;3,32310886134975;3,70879184480596;4,0067597690015;3,70455928307673;3,71391424362053;3,77680411169014;3,75670198067249;3,78410348798423;4,23056421369706;3,67016645169455;3,72136433904383;3,97169115961971;3,35782659798122;3,43308770736186;4,1512293147138;3,56909806427032
"CLM75_RS03000";2,55341806194636;3,38055080745248;2,75359515177116;2,67380299475637;2,81757741389396;2,18818680736136;2,74248664281924;2,50416387982272;2,56441201363717;1,83016216553551;2,76992562373198;1,92240181886076;2,62294381527895;2,7108824682206;3,09473402224785;2,92460508154026;2,42410245213113;2,43756253345275;2,87965696551482;2,55241391728235
"CLM75_RS03005";4,80321682436891;5,07961958270458;4,78469407869461;4,89211351213728;4,5805176105954;4,79544851367505;4,75307116639534;4,56501354811767;4,68937822520899;4,66310623043064;4,82389175817863;4,52901563052739;5,00894667661629;5,10388226226932;4,94806984102761;4,72876577207078;4,83914345949859;4,73067552102764;4,81359020411907;4,67081028586026
"CLM75_RS03010";6,99355228870958;6,55436043187846;6,9452818728952;7,15858400024913;6,62733539293899;7,31857961465558;6,97945794733193;7,05349370657702;7,13238820202361;6,83143382524753;7,09317747636668;6,86432621004405;7,0629687888588;7,12885167908849;6,56704438621353;6,97246451075853;7,3969181667684;6,81409690062933;7,09894727247205;6,7149947643966
"CLM75_RS03015";9,70527092272171;9,07402951970489;9,53688770400134;10,2836934591114;9,17313656572547;9,96927325437535;9,9919534672683;9,80673161218431;9,94237889193526;9,61541829846261;9,69841144002282;9,63325026730594;9,95268778640223;9,68000803403963;9,40085831466456;9,95459462324702;10,0304175863833;9,43493345282574;10,1662601260524;9,27606048794625
"CLM75_RS03020";7,9854250009917;7,12002522371841;7,60390394947168;7,7378524583692;7,37296816828295;8,39353293199628;7,53920886886842;7,77895060073959;7,79670032811446;6,7485735762557;7,70261795754784;7,56890063582441;7,73089656338322;8,17261821484914;6,74877969878562;7,53868458373094;8,27977637686597;7,68075327700686;7,83423148292558;7,00054584488811
"CLM75_RS03025";8,27457601116874;7,44145043426118;7,97039089671774;8,25887590133651;7,36710438103558;8,46379800330838;7,75733592746309;8,1263681065201;8,25521212946386;7,80237865389144;8,01862869309067;7,94888865735678;7,88534549590732;8,34575079200397;7,57351202179859;7,99409883352034;8,4436339653606;7,79467893778881;8,22231042040765;7,49293997895739
"CLM75_RS03030";7,12485330747974;7,22735542240292;7,10114125099502;7,35270825791391;6,87386528811391;7,19177463550126;7,39471515308145;6,98915187917997;7,12404197074395;6,87023384794658;6,89206078037856;7,02492156329551;7,09552288325849;7,47710108066106;7,39452688397384;7,30124784211944;7,18374403087062;7,19432468160284;7,46942545945248;7,11832112359362
"CLM75_RS03040";3,03381663418435;3,50933825320424;3,18123950388805;3,52046786449074;3,09237353637356;3,38654060229341;3,72903817692398;3,20185904615666;3,32474919006667;3,17399393345899;2,8795333437221;3,33453765444665;3,1045402996812;3,56174011932246;3,59439215979697;3,54460030253859;3,24115123689706;3,23023321004363;3,57382165673678;2,94591877227302
"CLM75_RS03045";4,49050594153524;4,76846844008121;4,3922700492309;4,52002926070258;4,24673324276716;4,27378104604017;4,55547605512617;4,36764447165856;4,25371002588091;4,70459285361995;4,35868444982439;4,53182368262482;4,5640740150876;4,34580681880723;4,54176542098208;4,67063733821571;4,54968240926755;4,67575495169549;4,82962458833109;4,03304661684651
"CLM75_RS03050";4,97724684292997;5,27631701578338;4,90397938182464;5,11532816114037;4,89932039151003;4,58246641310016;5,20758570374852;4,72718715401406;4,7932913540245;4,94511426541127;4,91198977195961;4,99766452852072;4,40693497159843;5,01928514390383;5,35296103051726;4,91285775402198;4,86566060069043;4,99062280314607;5,14363470179198;4,70869403296355
"CLM75_RS03055";4,48682557777195;4,87551766920156;4,31270862982884;4,46371572765182;4,39241203122834;3,93786762607339;4,72592502580589;4,1121755249791;4,27253183152636;4,30146591179875;4,27339379015964;4,19528390847234;3,95585437247476;4,51285634078304;4,50372513293379;4,26757452281601;4,25294483978519;4,43084507867075;4,62973789085324;4,3428244013765
"CLM75_RS03060";4,14308193535783;4,61425789458775;4,16096906023286;4,15171208583902;3,95307646821946;3,62804086297682;4,22152494835151;4,07663708318583;4,00285579837833;4,04573901278493;3,90989018277214;3,75074719564421;3,56755631865342;4,11908864101762;4,76186241356889;3,99725468938907;3,62945741541199;4,04572622945862;4,42147791451905;4,2614107526911
"CLM75_RS03065";5,13957459462979;5,39802625565282;4,8861656705491;5,43949426804713;4,96290650427583;4,94810871886317;5,19708097171284;5,04619749689246;5,15263468768542;5,32442797833658;5,12729313459801;4,84572257605002;5,01803277444255;5,08114910790285;5,20671780289878;5,19574578336723;5,22847786479084;5,20619954232186;5,36752543515167;5,04116988722609
"CLM75_RS03070";4,89771311426762;4,4010352740298;4,95157694200467;4,53103291764592;4,50135472526694;4,94381015037613;4,28241726468347;4,83746521522782;4,66218685646236;5,08572773473244;4,51972216928524;4,81608199871818;4,36482220827562;4,66474085679906;4,76722428510549;4,43031414237367;4,85511215892704;4,41815388848931;4,29946090164484;4,45851845069572
"CLM75_RS03075";4,24027803107359;4,30628787585554;4,12091020121175;4,17795177507217;4,00837062348963;4,39208890225083;4,19273321832518;4,09451573026732;4,21830348212306;4,12121095503599;4,19604645192798;4,11516839738332;4,30668862513219;4,14123626406418;4,54800908305623;4,10621273889333;4,30037022528118;4,33282273048636;4,29810573933943;3,67130625223367
"CLM75_RS03080";7,67202983594278;7,4198945454978;7,72942977705812;7,80317485219057;7,50245096027475;8,28525693679462;7,57260782780555;7,8715912831315;7,86136891084499;7,36532309290543;7,65572155365872;7,50531812473773;7,61890129258185;7,8763106112931;7,84980287501827;7,7924023951764;7,86515592075223;7,62696576009492;7,97889860977772;7,39135860412934
"CLM75_RS03085";4,87536687574999;6,15727425363987;5,4682040078684;6,06847389833774;5,50060454263686;4,63673548564827;5,96083613936889;5,48462389944738;5,47425534764217;5,51370702870514;5,32674551310953;5,52582056592527;5,16433556587755;5,43752713562501;6,35551582027637;5,87288151967929;5,1743504135878;5,87440289146718;6,13982235023366;6,09510437439574
"CLM75_RS03090";5,59847457635186;6,83335134027961;6,09736156160529;6,58262438806234;6,09811754414456;5,18233415654915;6,76284571771473;6,01276478261813;6,00852378165805;5,8944336610987;5,93700800365086;6,03251096569916;6,17135262616211;6,12983647162504;6,99829707521498;6,54910103807102;5,51981236404988;6,26345074752792;6,70240972292055;6,42514551094371
"CLM75_RS03095";4,46267160158593;5,16029876313652;4,98655078502678;5,26217514256739;4,95979288627175;4,39208890225083;5,34119398291633;4,81025980234512;4,89396507775834;4,58528455217624;4,80838244386884;5,06124095878375;4,79304304807245;5,07129558914578;5,51789849323247;5,40630704535446;5,09364375778938;5,13042131821125;5,58981705527727;5,23906006651064
