"";"WT_liquid_5_S44";"wspF_liquid_1_S35";"wspF_liquid_2_S31";"rph_liquid_3_S22";"WT_liquid_4_S43";"wspF_liquid_5_S24";"wspF_liquid_3_S42";"wspE_liquid_5_S54";"wspE_liquid_1_S30";"rph_liquid_5_S29";"WT_liquid_2_S46";"rph_liquid_4_S23";"wspE_liquid_2_S16";"rph_liquid_1_S25";"WT_liquid_3_S17";"wspF_liquid_4_S38";"WT_liquid_1_S40";"wspE_liquid_3_S37";"rph_liquid_2_S36";"wspE_liquid_4_S48"
"CLM75_RS02190";3,95915312478559;3,77479598027715;4,18219903693524;4,24722587697452;4,15887335339931;4,02161033663189;3,78892243732558;4,25809131948957;3,76846530860576;4,07999080425973;3,89740779743757;4,00342469751777;3,59224300011578;4,63530467765653;3,88546625378751;4,13713188794458;3,83725389099249;4,03136774868294;4,37307059488522;3,77527326028852
"CLM75_RS02195";5,64250953858491;5,04032160146782;5,66581005903485;5,88535098237776;5,60556979893929;5,65992865419135;5,40333209353479;5,78019702297654;5,10301825292836;5,95890280204303;5,43598156463957;5,71436062494965;5,51900657523544;6,28850922106026;5,54683896283868;5,59415802365156;5,46879958811192;5,32829917758712;5,99535289581522;5,01467424799717
"CLM75_RS02200";5,15853722119415;5,1010940991706;5,48458467649356;5,58463974126082;5,20168800202222;5,36920582325413;4,91782175614911;5,31435759455753;4,90705697601469;5,36392272087781;5,03477349233364;5,10983409458928;5,40930672722641;5,84499356372486;5,355746933654;5,38523768993197;4,9803914743898;5,5647297788561;5,51452683494241;4,76779359182332
"CLM75_RS02205";4,35443541273073;4,30822180199834;4,59967164606514;4,91720848733672;4,33117309149144;4,60728775038262;4,10050764890292;4,6337087363408;4,28447667696304;4,93107610265907;4,31724724387057;4,43919609171933;4,63774790800437;5,00382492781455;4,5166387612197;4,49627520272826;4,20190487413177;4,69021124113968;4,83360298970396;4,42736206446767
"CLM75_RS02210";5,5023276431744;5,6896666281211;5,79703045336483;5,97310705860045;5,64401051311517;5,94689226266806;5,62408299133377;6,03492826568995;5,89612615853812;6,18635179726692;5,38753763336952;5,72670168450041;5,72132277014383;6,37427948667624;5,64828087269388;5,93699260956992;5,48824734171886;6,03991295447911;6,33612561567104;5,20818138965902
"CLM75_RS02215";4,63894395992587;4,61475136427455;4,65570230153265;4,54068640719138;4,61427388449122;4,788494779515;4,64015490253782;4,84125998567122;4,63870074548674;4,54895653042363;4,2192853566074;4,5023995641852;4,8090125868211;4,91580115598411;4,71333056907732;4,79986035602929;4,33813506194099;4,851386923236;4,93222818843808;4,28666708580518
"CLM75_RS02220";3,04770687962134;3,29972024252867;3,29914198215199;3,86828324889002;3,02281352170573;3,77786407113514;3,54425978119957;3,71801724488723;3,51665752512276;3,86729963864275;2,96244655005661;3,38089169535671;3,82085992493411;4,26874904296642;3,35882135905551;3,44390031493167;3,29206283510062;3,5940981034124;3,90662109119445;3,09314462221227
"CLM75_RS02225";4,01953120878432;4,52444751541763;4,58183088001178;4,93382978569521;3,94494112381203;5,01771604378573;4,61383362539066;4,70153624270682;4,68171896148059;4,6990797291967;4,13747706638487;4,55445394514418;4,87374898122405;5,26562904889575;4,12272597110378;4,47906458676084;4,1850884801797;4,60078936853581;4,95469315595666;3,92108981804969
"CLM75_RS02230";4,75299579497988;5,09139112191706;4,66890706282709;5,12220560767819;4,75394296520168;5,03846153959812;4,96566489666243;4,83408243365756;5,08682522630132;4,95624958857059;4,45870202746034;5,07015415015445;4,92680265786076;5,34378618335954;4,86202952998998;4,74931359423791;4,51125087738085;5,15065308557618;5,18715665150627;4,65217881703526
"CLM75_RS02235";3,26279910961494;4,20402266450362;3,74265510760801;3,84779246084617;3,169078417086;4,20056613640575;4,63333464466655;3,87173274660267;4,35238112273634;4,18032519116418;3,22726266613447;4,03735491463316;4,60091269891716;4,44100370966759;3,50498543778206;4,06206473748448;2,90456651940189;4,7515119430896;4,4681867041362;3,5954765712763
"CLM75_RS02240";9,35888535102319;9,73790650860404;9,49439126091899;9,68903663312141;9,22662650487557;9,50032972454457;9,54081613017568;9,58244293773507;9,52270951462084;9,68529547469361;9,42710810834251;9,75984322784036;9,53889119931426;9,50879525193061;9,30349607596916;9,56302469388019;9,66819088966872;9,59838173106407;9,31891668850677;9,86882747535531
"CLM75_RS02245";6,64028881601345;6,51155748575102;6,86487108283814;5,90730050127154;6,92723292014271;7,73798731339925;7,04947991906497;6,73138791598557;6,00651071435956;7,22371023228329;5,37569294944081;7,69136688353808;6,5529754267442;6,86059723451184;7,71523857386217;7,64072916361256;6,55038392714156;7,45171309514889;7,17912023921339;7,7236374115798
"CLM75_RS02250";4,97886687479788;5,03643695992216;4,79298270363086;5,06743235129692;4,90032116590989;5,37543132595375;4,78257917140749;5,13674052780752;4,95767775169049;4,5286339560234;5,13406519286289;4,74196773020259;5,03293454627685;5,21552032625672;5,30090973077577;4,65795158402136;5,3809108135905;4,83492343081642;5,13840889558822;4,6746612866108
"CLM75_RS02255";5,46028831073387;5,24470996688972;5,15792670233776;5,38437498989002;5,42007475383903;5,85965537290922;5,10939208087871;5,7883899143925;5,06703673383127;5,2182414070654;5,05763022165441;5,29462349161859;5,00218917379981;5,690459761654;5,31743151973681;5,48703388342664;5,68755924184592;4,98932217636078;5,74703684119835;5,10228370009284
"CLM75_RS02260";6,80729341755808;6,86452371245589;6,62559772535887;6,59140924748544;6,62878434520486;7,01528684345086;6,7295883949856;6,69777633535173;6,73236263131746;6,44374159901382;6,5605703860605;6,66823284480683;6,72030713244118;6,75823039626629;6,83248966835652;6,89572500938075;6,76232700816802;6,78156029205348;6,819144394996;6,69638281810825
"CLM75_RS02265";8,3852104468577;8,45968634913502;8,53515471229757;8,3556749729791;8,2726069842339;8,7499473968147;8,21886075081705;8,55277294867843;8,45602710311076;8,32321059036118;8,30875812065814;8,29100811161113;8,78627655021859;8,4752454637812;8,56876163959275;8,26126226491655;8,19455527365365;8,6218837743893;8,57979239135668;8,42932001197186
"CLM75_RS02270";7,88836329218513;8,28226699945184;8,1579157983459;7,97378734786746;7,89104608195425;8,47513897053651;8,26417440590736;8,12553290042536;8,15912599518875;8,06383250631082;7,57250257107062;8,11568394645205;8,46269071538581;8,07647216904649;8,0850456884678;8,20795922230968;7,56431133519454;8,60147422461217;8,51572990960832;8,08137991447499
"CLM75_RS02275";4,48864133286975;5,47741428170481;5,0992166913098;5,42712812876075;4,55025834447235;4,35188199534643;5,54391878742108;5,1203128469121;5,84922885557761;5,87252693607589;5,7554746806416;6,09142623940258;5,56944994986723;5,03438550526324;5,0722191181202;4,87744193632834;4,57835327893002;5,37818887757177;4,65451011232672;6,37717644988076
"CLM75_RS02280";4,03910847090183;4,66794721459771;4,51445973856998;4,38443324756882;3,98881638192359;6,09759264257599;4,8837449548962;5,24461323187384;4,67276847844362;4,51464925180774;3,17354593898889;4,60057475776033;5,25900301398398;5,07732022846442;4,23133990465148;4,52730444929482;4,56186800305254;4,96404555595136;5,81388311596538;4,23086694265926
"CLM75_RS02285";3,82743091862344;4,47249044753016;4,11762551033948;3,97982961422349;3,66849697907297;5,7265814578586;4,52450639418592;4,96075130361929;4,37002340545031;4,21227704982141;2,54134627712776;4,35608713161026;4,78786467822942;4,69953075675292;3,99782852532281;4,41263195597938;3,92273405622527;4,49336055228671;5,43518397861632;4,070566737885
"CLM75_RS02290";6,09825359559671;5,93641506001844;6,23141892401225;5,511619117853;5,71641489297708;5,99114514510851;5,65640014397784;6,15959773103879;5,83258183697105;6,02655162277009;6,32546035668619;6,63839563264095;5,75942731145105;5,94015762589668;5,91328520251555;5,90513111158773;6,16002472731882;5,55999270190341;5,96829653689518;6,45959726543593
"CLM75_RS02295";4,82525053207834;5,36667740490277;5,12818758247218;5,24402905635396;4,68658178965265;5,15613116067339;5,43243584235699;5,20287288689914;5,28043569778616;5,19315286421492;4,74203973909602;5,30352327022214;5,33946942184546;5,21865470918678;4,92611189908613;5,4254749496509;5,03003302539454;5,35528356836522;4,91906045533384;5,30232969434805
"CLM75_RS02300";6,29377209739657;6,42862483447483;6,247225662293;6,44494467291591;6,25416620047881;5,49604115647548;5,59043852223587;5,8344371183797;6,41863319506078;5,71633489168518;6,91438597388588;5,27665751708171;6,25996824673049;5,59840813365884;6,45985049291145;5,83358483515605;6,4221975627494;5,94378854658965;4,79480810901038;6,00819537323149
"CLM75_RS02305";9,31940186449598;10,0122615523273;9,42798423686557;11,1196418453111;9,36532050356834;10,1374652468712;10,2581473197041;10,3116562399753;10,5069505039451;10,5868441639079;9,70266821518165;9,22225405080259;10,3064844260428;10,4197188457697;9,44405468564196;9,50011957276585;9,52522867977057;10,3097226096039;9,31189284296349;9,21861541964449
"CLM75_RS02310";7,80344422277334;7,79467091292696;7,63396772065503;9,18224459518214;8,27208486135404;9,31791619613334;7,65084411602454;9,11479967551472;7,8508231435575;8,53256291215464;7,129635328613;7,12184918178866;7,79408556111232;9,15239192918822;8,30359397102178;7,96317560822736;8,3517124974791;7,91424813966933;8,80935673136563;6,67423890568109
"CLM75_RS02315";5,01020248480413;5,05191315828651;4,93247496584045;4,86208284197841;4,93371736314965;4,94841679750564;4,72707146973538;5,05018943327191;4,86117617012742;4,81504514979731;4,97137318683905;5,08054679911571;4,79766378615228;5,07990783367596;5,04000033300529;5,16257867281934;4,77608076114789;4,89550721495617;4,78692235735471;5,10435544096646
"CLM75_RS02320";3,63500621368613;3,46374961644703;3,53581715730191;3,43761839152417;3,74574208107664;3,19515470579274;3,25242838166218;3,50676283029815;3,48121041174536;3,55159673176406;3,99900434957301;3,65570208896731;3,41260454994303;3,41271261467234;3,41573108125432;3,67306796650155;3,29776281144316;3,63070187269633;3,56312399261918;3,80104845305576
"CLM75_RS02325";5,59369780332308;5,48883067435253;5,83099187002115;5,78653616473924;5,49983576103054;5,64776430872291;5,84087937562287;5,80757195949844;5,74953337070649;6,11016833785517;6,01239068136844;5,80399578186505;6,01108420772796;5,74691038022873;5,679407837705;5,43219760037948;5,38225272355071;5,6923834710898;5,65111116406265;6,06992465965249
"CLM75_RS02330";5,78048216943391;6,3618976378907;6,02098130939675;6,4988355198906;5,83144727278438;6,92532884944915;6,77056943533328;6,26796793430478;6,40067571006032;6,55704192070757;5,6196977049251;5,98401603712891;6,88830524658306;6,35482452784718;6,19512905897332;6,07702813951024;5,90387490225198;6,56801365798553;6,68343439409443;5,83375007816962
"CLM75_RS02335";9,16089718085767;8,65626556577605;8,7594902324122;8,72666457293399;8,77325859219256;8,58883885316052;8,58681630393308;8,91644765449946;8,63098964572879;8,97956565373132;8,90160363043527;9,09914575047359;8,52938860544745;8,90162002682307;8,56160812029115;8,64700978436256;9,02659530096505;8,54705719370713;8,6777506931125;9,26715891237712
"CLM75_RS02340";8,23998431606184;8,057102982113;8,03509316832958;8,55827376432929;8,08648243625441;8,15755045457458;8,1208847899459;8,41296674321391;8,49028751242573;8,50661341716166;8,10166064539558;8,1740416517997;8,1994860633263;8,33705481051817;8,27359938424703;7,98302407907674;8,35308182966815;8,43718500961698;8,06750082131893;8,52657631780034
"CLM75_RS02345";9,50148875508074;9,01989106514442;9,67872341657805;9,20809632876334;9,57869365229655;9,05632471792304;9,25294685635654;9,36175842455172;9,2384440751971;9,25321470658778;9,79600172162564;9,09686209928234;9,66586485157949;9,21513613631479;9,77887687449131;9,23347187789276;9,30793425980354;9,09505612539921;9,00062553882361;9,34560623820117
"CLM75_RS02350";10,2476086374717;10,3667139979857;10,5020104837445;10,5988960830903;10,1626612254945;10,7204334513072;10,825708840483;10,7960352501432;10,7601192776722;10,6244595886727;10,0075186161582;10,3506975915875;11,1204064462112;10,728083687773;10,4909670119043;10,3234345565244;10,4879638268523;10,5646624256244;10,5154291654951;10,3045599035139
"CLM75_RS02355";7,90045502951776;7,86381989664449;7,96398703121524;7,89920240448888;7,92166222477907;8,13868833639646;7,86053347837367;7,91206658540445;7,67606697006558;7,93826486381745;7,97265646763694;7,7329017085069;8,04385721685302;7,92496235463493;7,9869353891402;7,88461369440656;7,83796639335602;8,16689198072166;8,01530311262118;7,9229899724318
"CLM75_RS02360";5,43833947183095;5,57758315723122;5,6257404392322;6,03150719157443;5,48999122959748;6,16921607416545;5,8855696704037;5,55861441797192;5,87351920554656;6,09863390868131;5,58380984669915;5,09819042404932;6,27407573927142;5,66138393458547;5,65597817748866;5,41344567050387;5,34419923498364;5,90819986192488;6,03473173614095;5,1740674792315
"CLM75_RS02365";6,24086221308658;5,95134639173038;6,27709754449981;6,5768539077782;6,26522731112986;6,5414170274753;5,80136728623595;6,29121634760345;6,07009578306826;6,52539225299072;5,95220515125321;5,69806136715532;6,50144278534494;6,35054471830537;6,3933978021957;5,93961624315043;5,94803950584197;6,13852881872267;6,41456178654855;5,75219613334468
"CLM75_RS02370";7,37628499623678;6,44922492799296;7,17855504162195;7,33107377510318;7,36345895845133;7,49053870945677;6,63687308473838;7,21576501916408;6,49488241032027;7,24417028633225;7,1897636900366;6,86098645717983;7,02770546038866;7,27217426589794;7,64125348531759;7,13519732616055;7,17535261048516;6,95195025129656;7,29924977072071;6,82914218656123
"CLM75_RS02375";6,13283086073693;5,29565127409696;6,04432999955901;5,97830072158147;6,27464122978872;6,20941108215098;5,47374727130612;6,15211368270164;5,11408089488369;6,04469797747623;6,14349318501981;5,82533997408102;5,59963756426019;6,18775113078696;6,2864574645247;5,99767251462007;6,19518859751407;5,46183039421628;6,18680695533703;5,59015569446617
"CLM75_RS02380";5,80641833576333;5,48826199522523;5,99050271903989;6,02923421519361;5,89318642271865;6,13522522011825;5,60677866317807;5,99493912073486;5,2022488156523;5,84682063507657;5,75062732606365;5,70095112020535;5,43360102715437;5,88401308492244;5,89438767407812;5,94066436208982;5,79725475447133;5,70149327965056;6,12559531808296;5,51738930406899
"CLM75_RS02385";6,90388738427482;6,16460740521259;6,97034255054989;6,95140366204917;6,97356986220756;6,77155424939775;6,42218839272135;6,62852353264864;6,13995424823624;6,91255901424432;6,84457602280872;6,49924488255087;6,22771277830303;6,78517190272126;6,86273770303187;6,71916169864714;6,48443758007624;6,52409858209578;6,85384306896428;6,36296995888778
"CLM75_RS02390";7,05005431390775;6,72305817584024;7,17987338560556;7,16605550350396;7,16092533682015;7,2248102763489;6,83068315930169;7,14560358549803;6,61617093375011;7,10451236558639;7,15980961765955;7,03405466626414;6,64586284108569;7,25643828450371;7,24876255616439;7,03742505359674;7,01526835099011;6,95616280295609;7,30616288460729;6,70323366223437
"CLM75_RS02400";2,02111769193688;2,46241333298141;2,24623520065594;1,18090823153355;2,09323173362802;2,0151601270972;2,0357124156174;1,61297273933124;1,93083283212886;1,81297389967961;1,92900520522752;2,29290145692577;1,94096892863505;2,10625660468489;2,26616044745279;2,40166350984074;2,18913410428181;2,66343331288585;2,25818014217034;2,0752461949146
"CLM75_RS02405";6,00240218547202;5,47052082941979;5,91888432475843;6,0127622086423;6,01738500192403;6,20853960504752;5,54875966965961;6,03867957612481;5,48303577915466;6,03550930677773;5,66562822310968;5,68741580705404;5,70145141466073;5,97393800182549;6,0836450464348;5,71363020391551;5,94077198945185;5,58611512037979;6,06167103326724;5,7235045857739
"CLM75_RS02410";6,1104501293336;5,78720826136111;6,13479996449036;6,12046338265402;6,33087318860651;6,55313533834963;5,72108646698909;6,13176919414501;5,85780998324535;6,1286497893087;5,92521269524432;5,70383509657904;5,88193497541653;5,9951130409802;6,34293715184717;6,00920842868073;5,74866099217262;5,9582619040146;6,48042115685858;5,65165672793043
"CLM75_RS02415";5,70589025710834;5,57115312366728;5,32095301228894;5,49656077705767;5,41440798080014;5,83445647267768;5,50646302410569;5,95711727229916;5,55136662277599;5,08597040383507;5,25765576766607;5,66489979049865;5,63832379962065;5,86163079195291;5,53725324328185;5,89597426719537;5,69351696952395;5,51501338187954;5,54289777900417;5,72485180535586
"CLM75_RS02420";8,16581363089013;8,04767760667415;8,17982478838924;8,45206828506212;8,26973296718434;8,82848211202431;8,0361632633572;8,42209053140526;8,17670974459818;8,4591349897665;7,98049839312084;7,59834200859915;8,42591268280567;8,45013023180377;8,40905396339683;7,98162444463047;8,24355331109715;8,02772145210737;8,71658086977891;7,26433659194295
"CLM75_RS02425";6,85743284518885;5,85538496721681;6,51399721442245;6,27923755985754;6,86211543506173;6,66345658637966;5,80642904619519;6,67143963714038;5,70961320989661;6,18167385586776;6,50600577247648;5,96731187631613;6,27991338827226;6,67681513226835;6,736068529833;6,54403253066103;6,4544507909731;6,49571581685932;6,98542397510177;5,7508742196084
